model,sampling_strategy,do_sample,eval_mode,processor_class,batch_size,n_iters,precision_pct,precision_std_pct,precision_report,recall_pct,recall_std_pct,recall_report,f1_pct,f1_std_pct,f1_report,accuracy_pct,accuracy_std_pct,accuracy_report,wrong_text_count_avg,wrong_text_count_std,wrong_text_rate_pct,wrong_text_rate_std_pct,wrong_text_rate_report,unaligned_entity_count_avg,unaligned_entity_count_std,unaligned_entity_rate_pct,unaligned_entity_rate_std_pct,unaligned_entity_rate_report,all_entities_wrongly_unaligned_avg,all_entities_wrongly_unaligned_std,all_entities_wrongly_unaligned_rate_pct,all_entities_wrongly_unaligned_rate_std_pct,all_entities_wrongly_unaligned_rate_report,elapsed_minute_avg,elapsed_minute_std
google/gemma-3-4b-it,greedy,False,unconstrained,n/a,5,5,61.04,5.95,61.04 ± 5.95,14.83,5.56,14.83 ± 5.56,23.62,7.51,23.62 ± 7.51,84.97,0.47,84.97 ± 0.47,36.6,3.05,73.2,6.1,73.20 ± 6.10,0,0.0,0.0,0.0,0.00 ± 0.00,289.6,9.182,74.56,6.22,74.56 ± 6.22,9.406,0.246
google/gemma-3-4b-it,greedy,False,constrained,whole_sequence,5,5,48.69,9.65,48.69 ± 9.65,59.27,3.04,59.27 ± 3.04,52.99,6.37,52.99 ± 6.37,84.32,1.79,84.32 ± 1.79,0.0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.0,0.00 ± 0.00,12.664,2.856
google/gemma-3-4b-it,greedy,False,constrained,token_aware,5,5,54.27,8.81,54.27 ± 8.81,59.34,2.99,59.34 ± 2.99,56.35,5.2,56.35 ± 5.20,85.7,2.11,85.70 ± 2.11,0.0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.0,0.00 ± 0.00,11.465,1.759
google/gemma-3-4b-it,sampling,True,unconstrained,n/a,5,5,60.01,6.04,60.01 ± 6.04,14.92,5.49,14.92 ± 5.49,23.68,7.33,23.68 ± 7.33,84.99,0.46,84.99 ± 0.46,36.2,3.033,72.4,6.07,72.40 ± 6.07,0,0.0,0.0,0.0,0.00 ± 0.00,287.6,12.219,73.99,6.12,73.99 ± 6.12,9.28,0.284
google/gemma-3-4b-it,sampling,True,constrained,whole_sequence,5,5,48.5,9.13,48.50 ± 9.13,58.69,3.42,58.69 ± 3.42,52.7,6.28,52.70 ± 6.28,84.06,2.35,84.06 ± 2.35,0.0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.0,0.00 ± 0.00,12.357,2.669
google/gemma-3-4b-it,sampling,True,constrained,token_aware,5,5,55.28,8.91,55.28 ± 8.91,59.4,2.94,59.40 ± 2.94,56.95,5.5,56.95 ± 5.50,86.08,2.49,86.08 ± 2.49,0.0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.0,0.00 ± 0.00,11.102,1.637
Qwen/Qwen3-8B,greedy,False,unconstrained,n/a,5,5,66.85,3.37,66.85 ± 3.37,43.27,4.79,43.27 ± 4.79,52.48,4.48,52.48 ± 4.48,89.2,1.59,89.20 ± 1.59,14.0,2.828,28.0,5.66,28.00 ± 5.66,0,0.0,0.0,0.0,0.00 ± 0.00,102.4,8.385,27.48,2.33,27.48 ± 2.33,7.831,0.192
Qwen/Qwen3-8B,greedy,False,constrained,whole_sequence,5,5,57.64,4.07,57.64 ± 4.07,57.73,3.99,57.73 ± 3.99,57.64,3.56,57.64 ± 3.56,90.6,1.37,90.60 ± 1.37,0.0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.0,0.00 ± 0.00,8.533,0.533
Qwen/Qwen3-8B,greedy,False,constrained,token_aware,5,5,62.88,3.29,62.88 ± 3.29,58.3,3.63,58.30 ± 3.63,60.5,3.45,60.50 ± 3.45,91.33,2.11,91.33 ± 2.11,0.0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.0,0.00 ± 0.00,8.084,0.154
Qwen/Qwen3-8B,sampling,True,unconstrained,n/a,5,5,66.79,3.2,66.79 ± 3.20,41.2,4.6,41.20 ± 4.60,50.91,4.34,50.91 ± 4.34,88.95,1.5,88.95 ± 1.50,15.2,3.194,30.4,6.39,30.40 ± 6.39,0,0.0,0.0,0.0,0.00 ± 0.00,112.4,7.829,30.4,2.6,30.40 ± 2.60,7.86,0.209
Qwen/Qwen3-8B,sampling,True,constrained,whole_sequence,5,5,58.7,3.65,58.70 ± 3.65,58.09,3.03,58.09 ± 3.03,58.37,3.07,58.37 ± 3.07,90.48,1.43,90.48 ± 1.43,0.0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.0,0.00 ± 0.00,8.345,0.224
Qwen/Qwen3-8B,sampling,True,constrained,token_aware,5,5,62.99,3.26,62.99 ± 3.26,58.21,3.88,58.21 ± 3.88,60.5,3.59,60.50 ± 3.59,91.33,2.15,91.33 ± 2.15,0.0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.0,0.00 ± 0.00,8.146,0.144
meta-llama/Llama-3.1-8B-Instruct,greedy,False,unconstrained,n/a,5,5,36.13,8.92,36.13 ± 8.92,9.77,3.91,9.77 ± 3.91,15.15,5.22,15.15 ± 5.22,82.93,0.86,82.93 ± 0.86,41.2,2.95,82.4,5.9,82.40 ± 5.90,0,0.0,0.0,0.0,0.00 ± 0.00,511.2,34.55,82.02,5.45,82.02 ± 5.45,7.249,0.351
meta-llama/Llama-3.1-8B-Instruct,greedy,False,constrained,whole_sequence,5,5,30.0,2.56,30.00 ± 2.56,56.65,3.58,56.65 ± 3.58,39.2,2.85,39.20 ± 2.85,74.79,3.23,74.79 ± 3.23,0.0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.0,0.00 ± 0.00,8.684,0.305
meta-llama/Llama-3.1-8B-Instruct,greedy,False,constrained,token_aware,5,5,35.64,2.81,35.64 ± 2.81,57.79,3.7,57.79 ± 3.70,44.08,3.16,44.08 ± 3.16,78.11,2.66,78.11 ± 2.66,0.0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.0,0.00 ± 0.00,7.948,0.159
