model,sampling_strategy,do_sample,eval_mode,processor_class,batch_size,n_iters,precision,recall,f1,accuracy,wrong_text_count_avg,wrong_text_rate_avg,unaligned_entity_count_avg,unaligned_entity_rate_avg,all_entities_wrongly_unaligned_avg,all_entities_wrongly_unaligned_rate_avg,elapsed_minute_avg
google/gemma-3-4b-it,greedy,False,unconstrained,n/a,64,1,0.0,0.0,0.0,0.82559,20.0,1.0,0.0,0.0,1279.0,1.0,30.638
google/gemma-3-4b-it,greedy,False,constrained,whole_sequence,64,1,0.2677,0.36025,0.30715,0.76763,0.0,0.0,0.0,0.0,0.0,0.0,59.534
google/gemma-3-4b-it,greedy,False,constrained,token_aware,64,1,0.35252,0.4028,0.37599,0.81096,0.0,0.0,0.0,0.0,0.0,0.0,55.104
google/gemma-3-4b-it,sampling,True,unconstrained,n/a,64,1,0.0,0.0,0.0,0.82559,20.0,1.0,0.0,0.0,1245.0,1.0,31.847
google/gemma-3-4b-it,sampling,True,constrained,whole_sequence,64,1,0.26701,0.35493,0.30475,0.76681,0.0,0.0,0.0,0.0,0.0,0.0,59.544
google/gemma-3-4b-it,sampling,True,constrained,token_aware,64,1,0.6058,0.41393,0.49181,0.88414,0.0,0.0,0.0,0.0,0.0,0.0,35.005
Qwen/Qwen3-8B,greedy,False,unconstrained,n/a,64,1,0.0,0.0,0.0,0.82559,20.0,1.0,0.0,0.0,1599.0,1.0,24.882
Qwen/Qwen3-8B,greedy,False,constrained,whole_sequence,64,1,0.58169,0.51306,0.54522,0.87015,0.0,0.0,0.0,0.0,0.0,0.0,27.156
Qwen/Qwen3-8B,greedy,False,constrained,token_aware,64,1,0.65588,0.58801,0.62009,0.92264,0.0,0.0,0.0,0.0,0.0,0.0,27.004
Qwen/Qwen3-8B,sampling,True,unconstrained,n/a,64,1,0.69634,0.06431,0.11775,0.83664,17.0,0.85,0.0,0.0,1467.0,0.8848,24.861
Qwen/Qwen3-8B,sampling,True,constrained,whole_sequence,64,1,0.59793,0.52998,0.56191,0.87715,0.0,0.0,0.0,0.0,0.0,0.0,27.916
Qwen/Qwen3-8B,sampling,True,constrained,token_aware,64,1,0.65953,0.56576,0.60906,0.91882,0.0,0.0,0.0,0.0,0.0,0.0,28.066
