model,sampling_strategy,do_sample,eval_mode,processor_class,batch_size,n_iters,char_f1_pct,char_f1_std_pct,char_f1_report,char_precision_pct,char_precision_std_pct,char_precision_report,char_recall_pct,char_recall_std_pct,char_recall_report,wrong_text_count_avg,wrong_text_count_std,wrong_text_rate_pct,wrong_text_rate_std_pct,wrong_text_rate_report,unaligned_entity_count_avg,unaligned_entity_count_std,unaligned_entity_rate_pct,unaligned_entity_rate_std_pct,unaligned_entity_rate_report,all_entities_wrongly_unaligned_avg,all_entities_wrongly_unaligned_std,all_entities_wrongly_unaligned_rate_pct,all_entities_wrongly_unaligned_rate_std_pct,all_entities_wrongly_unaligned_rate_report,elapsed_minute_avg,elapsed_minute_std
google/gemma-3-4b-it,greedy,False,unconstrained,n/a,1,3,50.68,4.34,50.68 ± 4.34,50.75,4.58,50.75 ± 4.58,50.74,4.18,50.74 ± 4.18,148.0,1.732,98.67,1.15,98.67 ± 1.15,0,0.0,0.0,0.0,0.00 ± 0.00,145.333,0.577,98.65,1.14,98.65 ± 1.14,10.985,0.19
google/gemma-3-4b-it,greedy,False,constrained,whole_sequence,1,3,14.6,1.65,14.60 ± 1.65,13.44,2.24,13.44 ± 2.24,36.14,4.31,36.14 ± 4.31,0.0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.0,0.00 ± 0.00,40.084,3.153
google/gemma-3-4b-it,greedy,False,constrained,token_aware,1,3,14.46,1.82,14.46 ± 1.82,13.43,2.45,13.43 ± 2.45,35.34,4.05,35.34 ± 4.05,0.0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.0,0.00 ± 0.00,38.476,1.606
google/gemma-3-4b-it,sampling,True,unconstrained,n/a,1,3,51.0,4.15,51.00 ± 4.15,51.04,4.4,51.04 ± 4.40,51.18,3.91,51.18 ± 3.91,148.0,1.732,98.67,1.15,98.67 ± 1.15,0,0.0,0.0,0.0,0.00 ± 0.00,145.667,2.309,98.64,1.18,98.64 ± 1.18,10.709,0.042
google/gemma-3-4b-it,sampling,True,constrained,whole_sequence,1,3,14.46,1.77,14.46 ± 1.77,13.31,2.44,13.31 ± 2.44,36.36,4.2,36.36 ± 4.20,0.0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.0,0.00 ± 0.00,43.041,7.164
google/gemma-3-4b-it,sampling,True,constrained,token_aware,1,3,14.43,1.87,14.43 ± 1.87,13.41,2.49,13.41 ± 2.49,35.11,4.24,35.11 ± 4.24,0.0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.0,0.00 ± 0.00,42.589,4.717
Qwen/Qwen3-8B,greedy,False,unconstrained,n/a,1,3,36.42,1.01,36.42 ± 1.01,40.44,1.15,40.44 ± 1.15,36.51,0.84,36.51 ± 0.84,36.667,4.041,24.44,2.69,24.44 ± 2.69,0,0.0,0.0,0.0,0.00 ± 0.00,40.333,3.786,31.34,2.17,31.34 ± 2.17,23.836,0.838
Qwen/Qwen3-8B,greedy,False,constrained,whole_sequence,1,3,33.85,0.48,33.85 ± 0.48,39.79,0.93,39.79 ± 0.93,34.08,0.59,34.08 ± 0.59,0.0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.0,0.00 ± 0.00,25.083,0.556
Qwen/Qwen3-8B,greedy,False,constrained,token_aware,1,3,34.54,3.65,34.54 ± 3.65,39.89,4.69,39.89 ± 4.69,35.26,3.68,35.26 ± 3.68,0.0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.0,0.00 ± 0.00,24.886,0.478
Qwen/Qwen3-8B,sampling,True,unconstrained,n/a,1,3,36.11,0.89,36.11 ± 0.89,40.22,0.18,40.22 ± 0.18,36.22,1.22,36.22 ± 1.22,37.667,3.055,25.11,2.04,25.11 ± 2.04,0,0.0,0.0,0.0,0.00 ± 0.00,41.0,4.0,32.27,1.97,32.27 ± 1.97,23.95,0.836
