dataset,example_idx,eval_mode,processor_class,wrong_text,span_count,num_output_tokens,num_reasoning_tokens,num_answer_tokens,tokens_sum_ok,found_reasoning_end,reasoning_text,answer_text,generation_seconds
NER,0,unconstrained,n|a,0,2,32,0,32,True,False,,<SPAN><LABEL>LOC</LABEL>Hartford</SPAN> 4 <SPAN><LABEL>LOC</LABEL>BOSTON</SPAN> 2,2.2690234929323196
NER,0,constrained,whole_sequence,0,2,32,0,32,True,False,,<SPAN><LABEL>LOC</LABEL>Hartford</SPAN> 4 <SPAN><LABEL>LOC</LABEL>BOSTON</SPAN> 2,1.3913676962256432
NER,0,constrained,token_aware,0,2,33,0,33,True,False,,<SPAN><LABEL>LOC</LABEL>Hartford</SPAN> 4 <SPAN><LABEL>LOC</LABEL>BOSTON</SPAN> 2,1.4390917923301458
NER,1,unconstrained,n|a,0,3,55,0,55,True,False,,<SPAN><LABEL>PER</LABEL>S. Doull</SPAN> c subs ( <SPAN><LABEL>PER</LABEL>M. Wasim</SPAN> ) b <SPAN><LABEL>PER</LABEL>Waqar</SPAN> 1,2.305005277041346
NER,1,constrained,whole_sequence,0,3,55,0,55,True,False,,<SPAN><LABEL>PER</LABEL>S. Doull</SPAN> c subs ( <SPAN><LABEL>PER</LABEL>M. Wasim</SPAN> ) b <SPAN><LABEL>PER</LABEL>Waqar</SPAN> 1,2.405645236838609
NER,1,constrained,token_aware,0,3,55,0,55,True,False,,<SPAN><LABEL>PER</LABEL>S. Doull</SPAN> c subs ( <SPAN><LABEL>PER</LABEL>M. Wasim</SPAN> ) b <SPAN><LABEL>PER</LABEL>Waqar</SPAN> 1,2.4077155268751085
NER,2,unconstrained,n|a,0,4,72,0,72,True,False,,<SPAN><LABEL>PER</LABEL>Camilla Martin</SPAN> ( <SPAN><LABEL>LOC</LABEL>Denmark</SPAN> ) beat <SPAN><LABEL>PER</LABEL>Wang Chen</SPAN> ( <SPAN><LABEL>LOC</LABEL>China</SPAN> ) 11-0 12-10,3.085088452324271
NER,2,constrained,whole_sequence,0,4,72,0,72,True,False,,<SPAN><LABEL>PER</LABEL>Camilla Martin</SPAN> ( <SPAN><LABEL>LOC</LABEL>Denmark</SPAN> ) beat <SPAN><LABEL>PER</LABEL>Wang Chen</SPAN> ( <SPAN><LABEL>LOC</LABEL>China</SPAN> ) 11-0 12-10,3.142624670639634
NER,2,constrained,token_aware,0,4,72,0,72,True,False,,<SPAN><LABEL>PER</LABEL>Camilla Martin</SPAN> ( <SPAN><LABEL>LOC</LABEL>Denmark</SPAN> ) beat <SPAN><LABEL>PER</LABEL>Wang Chen</SPAN> ( <SPAN><LABEL>LOC</LABEL>China</SPAN> ) 11-0 12-10,3.17276265937835
NER,3,unconstrained,n|a,0,3,78,0,78,True,False,,"<SPAN><LABEL>LOC</LABEL>Swiss</SPAN> skiers occupied the other two places on the podium , <SPAN><LABEL>PER</LABEL>Karin Kuster</SPAN> taking second with 160.55 narrowly ahead of <SPAN><LABEL>PER</LABEL>Evelyne Leu</SPAN> with 160.36 .",3.3101190221495926
NER,3,constrained,whole_sequence,0,3,78,0,78,True,False,,"<SPAN><LABEL>LOC</LABEL>Swiss</SPAN> skiers occupied the other two places on the podium , <SPAN><LABEL>PER</LABEL>Karin Kuster</SPAN> taking second with 160.55 narrowly ahead of <SPAN><LABEL>PER</LABEL>Evelyne Leu</SPAN> with 160.36 .",3.3993891458958387
NER,3,constrained,token_aware,0,3,78,0,78,True,False,,"<SPAN><LABEL>LOC</LABEL>Swiss</SPAN> skiers occupied the other two places on the podium , <SPAN><LABEL>PER</LABEL>Karin Kuster</SPAN> taking second with 160.55 narrowly ahead of <SPAN><LABEL>PER</LABEL>Evelyne Leu</SPAN> with 160.36 .",3.403505008202046
NER,4,unconstrained,n|a,0,1,33,0,33,True,False,,<SPAN><LABEL>LOC</LABEL>Montpellier</SPAN> 20 3 9 8 17 24 18,1.4267611228860915
NER,4,constrained,whole_sequence,0,1,33,0,33,True,False,,<SPAN><LABEL>LOC</LABEL>Montpellier</SPAN> 20 3 9 8 17 24 18,1.4586677788756788
NER,4,constrained,token_aware,0,1,33,0,33,True,False,,<SPAN><LABEL>LOC</LABEL>Montpellier</SPAN> 20 3 9 8 17 24 18,1.4491546526551247
ToxicSpans,0,unconstrained,n|a,1,1,46,0,46,True,False,,sure.. waste more money <SPAN><LABEL>TOXIC</LABEL>idiot</SPAN>.. it is people like you that got us into this financial mess.. so sure.. go ahead and waste more money...,1.9376030429266393
ToxicSpans,0,constrained,whole_sequence,0,2,62,0,62,True,False,,sure.. waste more money <SPAN><LABEL>TOXIC</LABEL>johnson</SPAN>.. it is people like you that got us into this financial mess.. so sure.. go ahead and waste more money... <SPAN><LABEL>TOXIC</LABEL>idiot</SPAN>,2.7130333431996405
ToxicSpans,0,constrained,token_aware,0,2,62,0,62,True,False,,sure.. waste more money <SPAN><LABEL>TOXIC</LABEL>johnson</SPAN>.. it is people like you that got us into this financial mess.. so sure.. go ahead and waste more money... <SPAN><LABEL>TOXIC</LABEL>idiot</SPAN>,2.66521765710786
ToxicSpans,1,unconstrained,n|a,0,1,215,0,215,True,False,,"The Republican women senators you mention stood up because their constituents raised holy hell. I saw Susan Collins defense of Jeff Sessions for the position of Attorney General--the man who is the chief architect and executor of Trump's virulently racist immigration policy. Her defense of Sessions made it impossible for me to have anything but simple human respect for her. She's not ""honorable"" because defense of racists is not honorable but unseemly, undemocratic and grotesque. I'd be interested to know what part of Trumpian policy you agree with. I'm sure the Republican agenda, which is primarily racist, will make great headway in 3 years. Trump has already normalized racism in front of thousands of boy scouts. All the world is observing Americans and how they are normalizing racism, violent sexism and homophobia. When they think of Americans they now think of Donald Trump--a liar, sex abuser, cheat, and a disgusting <SPAN><LABEL>TOXIC</LABEL>lout</SPAN>. Donald Trump, king of the Americans.",9.066987365018576
ToxicSpans,1,constrained,whole_sequence,0,1,216,0,216,True,False,,"The Republican women senators you mention stood up because their constituents raised holy hell. I saw Susan Collins defense of Jeff Sessions for the position of Attorney General--the man who is the chief architect and executor of Trump's virulently racist immigration policy. Her defense of Sessions made it impossible for me to have anything but simple human respect for her. She's not ""honorable"" because defense of racists is not honorable but unseemly, undemocratic and grotesque. I'd be interested to know what part of Trumpian policy you agree with. I'm sure the Republican agenda, which is primarily racist, will make great headway in 3 years. Trump has already normalized racism in front of thousands of boy scouts. All the world is observing Americans and how they are normalizing racism, violent sexism and homophobia. When they think of Americans they now think of Donald Trump--a liar, sex abuser, cheat, and a disgusting <SPAN><LABEL>TOXIC</LABEL>lout</SPAN>. Donald Trump, king of the Americans.",9.354375353083014
ToxicSpans,1,constrained,token_aware,0,1,216,0,216,True,False,,"The Republican women senators you mention stood up because their constituents raised holy hell. I saw Susan Collins defense of Jeff Sessions for the position of Attorney General--the man who is the chief architect and executor of Trump's virulently racist immigration policy. Her defense of Sessions made it impossible for me to have anything but simple human respect for her. She's not ""honorable"" because defense of racists is not honorable but unseemly, undemocratic and grotesque. I'd be interested to know what part of Trumpian policy you agree with. I'm sure the Republican agenda, which is primarily racist, will make great headway in 3 years. Trump has already normalized racism in front of thousands of boy scouts. All the world is observing Americans and how they are normalizing racism, violent sexism and homophobia. When they think of Americans they now think of Donald Trump--a liar, sex abuser, cheat, and a disgusting <SPAN><LABEL>TOXIC</LABEL>lout</SPAN>. Donald Trump, king of the Americans.",9.429608915932477
ToxicSpans,2,unconstrained,n|a,0,1,68,0,68,True,False,,"No, the ""vast majority"" of Americans don't agree with Jenkins or the traitorous <SPAN><LABEL>TOXIC</LABEL>moron in the White House</SPAN>, who, having colluded with the Russians to cheat his way into the Presidency, has zero right to say anything about the flag or patriotism.",2.87038462376222
ToxicSpans,2,constrained,whole_sequence,0,1,69,0,69,True,False,,"No, the ""vast majority"" of Americans don't agree with Jenkins or the traitorous <SPAN><LABEL>TOXIC</LABEL>moron in the White House</SPAN>, who, having colluded with the Russians to cheat his way into the Presidency, has zero right to say anything about the flag or patriotism.",3.0033877212554216
ToxicSpans,2,constrained,token_aware,0,1,69,0,69,True,False,,"No, the ""vast majority"" of Americans don't agree with Jenkins or the traitorous <SPAN><LABEL>TOXIC</LABEL>moron in the White House</SPAN>, who, having colluded with the Russians to cheat his way into the Presidency, has zero right to say anything about the flag or patriotism.",3.001650230959058
ToxicSpans,3,unconstrained,n|a,0,1,31,0,31,True,False,,"<SPAN><LABEL>TOXIC</LABEL>Hope your pigs are ready to burn where they belong, and their families with them</SPAN>.",1.3278074767440557
