dataset,example_idx,eval_mode,processor_class,wrong_text,span_count,num_output_tokens,num_reasoning_tokens,num_answer_tokens,tokens_sum_ok,found_reasoning_end,reasoning_text,answer_text,generation_seconds
NER,0,unconstrained,n|a,0,2,69,36,33,True,True,"analysisNeed to tag entities. ""Hartford"" city, ""BOSTON"" city. Both LOC. Output same text with tags.assistantfinal",<SPAN><LABEL>LOC</LABEL>Hartford</SPAN> 4 <SPAN><LABEL>LOC</LABEL>BOSTON</SPAN> 2,8.012624865863472
NER,0,constrained,whole_sequence,0,2,70,36,34,True,True,"analysisNeed to tag entities. ""Hartford"" city, ""BOSTON"" city. Both LOC. Output same text with tags.assistantfinal",<SPAN><LABEL>LOC</LABEL>Hartford</SPAN> 4 <SPAN><LABEL>LOC</LABEL>BOSTON</SPAN> 2,1.9062806307338178
NER,0,constrained,token_aware,0,2,70,36,34,True,True,"analysisNeed to tag entities. ""Hartford"" city, ""BOSTON"" city. Both LOC. Output same text with tags.assistantfinal",<SPAN><LABEL>LOC</LABEL>Hartford</SPAN> 4 <SPAN><LABEL>LOC</LABEL>BOSTON</SPAN> 2,1.8978407569229603
NER,1,unconstrained,n|a,0,3,176,124,52,True,True,"analysisWe need to tag entities. Text: ""S. Doull c subs ( M. Wasim ) b Waqar 1"". Entities: S. Doull (person), M. Wasim (person), Waqar (person). Also maybe ""c subs"" not entity. So wrap each. Output: <SPAN><LABEL>PER</LABEL>S. Doull</SPAN> c subs ( <SPAN><LABEL>PER</LABEL>M. Wasim</SPAN> ) b <SPAN><LABEL>PER</LABEL>Waqar</SPAN> 1.assistantfinal",<SPAN><LABEL>PER</LABEL>S. Doull</SPAN> c subs ( <SPAN><LABEL>PER</LABEL>M. Wasim</SPAN> ) b <SPAN><LABEL>PER</LABEL>Waqar</SPAN> 1,5.3838776159100235
NER,1,constrained,whole_sequence,0,3,178,124,54,True,True,"analysisWe need to tag entities. Text: ""S. Doull c subs ( M. Wasim ) b Waqar 1"". Entities: S. Doull (person), M. Wasim (person), Waqar (person). Also maybe ""c subs"" not entity. So wrap each. Output: <SPAN><LABEL>PER</LABEL>S. Doull</SPAN> c subs ( <SPAN><LABEL>PER</LABEL>M. Wasim</SPAN> ) b <SPAN><LABEL>PER</LABEL>Waqar</SPAN> 1.assistantfinal",<SPAN><LABEL>PER</LABEL>S. Doull</SPAN> c subs ( <SPAN><LABEL>PER</LABEL>M. Wasim</SPAN> ) b <SPAN><LABEL>PER</LABEL>Waqar</SPAN> 1,4.8113440428860486
NER,1,constrained,token_aware,0,3,178,124,54,True,True,"analysisWe need to tag entities. Text: ""S. Doull c subs ( M. Wasim ) b Waqar 1"". Entities: S. Doull (person), M. Wasim (person), Waqar (person). Also maybe ""c subs"" not entity. So wrap each. Output: <SPAN><LABEL>PER</LABEL>S. Doull</SPAN> c subs ( <SPAN><LABEL>PER</LABEL>M. Wasim</SPAN> ) b <SPAN><LABEL>PER</LABEL>Waqar</SPAN> 1.assistantfinal",<SPAN><LABEL>PER</LABEL>S. Doull</SPAN> c subs ( <SPAN><LABEL>PER</LABEL>M. Wasim</SPAN> ) b <SPAN><LABEL>PER</LABEL>Waqar</SPAN> 1,4.804499580990523
NER,2,unconstrained,n|a,0,4,119,48,71,True,True,"analysisWe need to tag entities. Names: Camilla Martin (PER), Wang Chen (PER). Locations: Denmark, China. Output with tags. Ensure outermost only. So wrap each occurrence.assistantfinal",<SPAN><LABEL>PER</LABEL>Camilla Martin</SPAN> ( <SPAN><LABEL>LOC</LABEL>Denmark</SPAN> ) beat <SPAN><LABEL>PER</LABEL>Wang Chen</SPAN> ( <SPAN><LABEL>LOC</LABEL>China</SPAN> ) 11-0 12-10,3.4138913517817855
NER,2,constrained,whole_sequence,0,4,119,48,71,True,True,"analysisWe need to tag entities. Names: Camilla Martin (PER), Wang Chen (PER). Locations: Denmark, China. Output with tags. Ensure outermost only. So wrap each occurrence.assistantfinal",<SPAN><LABEL>PER</LABEL>Camilla Martin</SPAN> ( <SPAN><LABEL>LOC</LABEL>Denmark</SPAN> ) beat <SPAN><LABEL>PER</LABEL>Wang Chen</SPAN> ( <SPAN><LABEL>LOC</LABEL>China</SPAN> ) 11-0 12-10,3.24061529757455
NER,2,constrained,token_aware,0,4,119,48,71,True,True,"analysisWe need to tag entities. Names: Camilla Martin (PER), Wang Chen (PER). Locations: Denmark, China. Output with tags. Ensure outermost only. So wrap each occurrence.assistantfinal",<SPAN><LABEL>PER</LABEL>Camilla Martin</SPAN> ( <SPAN><LABEL>LOC</LABEL>Denmark</SPAN> ) beat <SPAN><LABEL>PER</LABEL>Wang Chen</SPAN> ( <SPAN><LABEL>LOC</LABEL>China</SPAN> ) 11-0 12-10,3.237897627055645
NER,3,unconstrained,n|a,0,3,279,207,72,True,True,"analysisWe need to tag entities. Entities: Swiss (MISC? nationality), Karin Kuster (PER), Evelyne Leu (PER). Also maybe ""Swiss skiers"" includes Swiss as MISC. ""Karin Kuster"" PER. ""Evelyne Leu"" PER. Also ""160.55"" not entity. So output with tags. Ensure no overlapping. ""Swiss"" is part of ""Swiss skiers"" but we tag Swiss only. The rule: Do not tag nested entities, only outermost. So ""Swiss skiers"" contains Swiss but we tag Swiss only. So output: ""<SPAN><LABEL>MISC</LABEL>Swiss</SPAN> skiers occupied the other two places on the podium , <SPAN><LABEL>PER</LABEL>Karin Kuster</SPAN> taking second with 160.55 narrowly ahead of <SPAN><LABEL>PER</LABEL>Evelyne Leu</SPAN> with 160.36 .""

Check punctuation.assistantfinal","<SPAN><LABEL>MISC</LABEL>Swiss</SPAN> skiers occupied the other two places on the podium , <SPAN><LABEL>PER</LABEL>Karin Kuster</SPAN> taking second with 160.55 narrowly ahead of <SPAN><LABEL>PER</LABEL>Evelyne Leu</SPAN> with 160.36 .",7.813096152152866
