model,sampling_strategy,do_sample,eval_mode,processor_class,batch_size,n_iters,precision_pct,precision_std_pct,precision_report,recall_pct,recall_std_pct,recall_report,f1_pct,f1_std_pct,f1_report,accuracy_pct,accuracy_std_pct,accuracy_report,wrong_text_count_avg,wrong_text_count_std,wrong_text_rate_pct,wrong_text_rate_std_pct,wrong_text_rate_report,unaligned_entity_count_avg,unaligned_entity_count_std,unaligned_entity_rate_pct,unaligned_entity_rate_std_pct,unaligned_entity_rate_report,all_entities_wrongly_unaligned_avg,all_entities_wrongly_unaligned_std,all_entities_wrongly_unaligned_rate_pct,all_entities_wrongly_unaligned_rate_std_pct,all_entities_wrongly_unaligned_rate_report,elapsed_minute_avg,elapsed_minute_std
google/gemma-3-4b-it,greedy,False,unconstrained,n/a,64,1,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.00 ± 0.00,82.56,0.0,82.56 ± 0.00,20,0.0,100.0,0.0,100.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,1134,0.0,100.0,0.0,100.00 ± 0.00,40.61,0.0
google/gemma-3-4b-it,greedy,False,constrained,whole_sequence,64,1,28.79,0.0,28.79 ± 0.00,37.52,0.0,37.52 ± 0.00,32.58,0.0,32.58 ± 0.00,77.27,0.0,77.27 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,74.74,0.0
google/gemma-3-4b-it,greedy,False,constrained,token_aware,64,1,37.25,0.0,37.25 ± 0.00,39.7,0.0,39.70 ± 0.00,38.44,0.0,38.44 ± 0.00,81.69,0.0,81.69 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,68.436,0.0
google/gemma-3-4b-it,sampling,True,unconstrained,n/a,64,1,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.00 ± 0.00,82.56,0.0,82.56 ± 0.00,20,0.0,100.0,0.0,100.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,1181,0.0,100.0,0.0,100.00 ± 0.00,36.003,0.0
google/gemma-3-4b-it,sampling,True,constrained,whole_sequence,64,1,35.19,0.0,35.19 ± 0.00,35.69,0.0,35.69 ± 0.00,35.44,0.0,35.44 ± 0.00,79.77,0.0,79.77 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,67.072,0.0
google/gemma-3-4b-it,sampling,True,constrained,token_aware,64,1,42.39,0.0,42.39 ± 0.00,37.33,0.0,37.33 ± 0.00,39.7,0.0,39.70 ± 0.00,80.72,0.0,80.72 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,61.891,0.0
Qwen/Qwen3-8B,greedy,False,unconstrained,n/a,64,1,52.17,0.0,52.17 ± 0.00,1.16,0.0,1.16 ± 0.00,2.27,0.0,2.27 ± 0.00,82.7,0.0,82.70 ± 0.00,19,0.0,95.0,0.0,95.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,1574,0.0,97.16,0.0,97.16 ± 0.00,39.056,0.0
Qwen/Qwen3-8B,greedy,False,constrained,whole_sequence,64,1,59.33,0.0,59.33 ± 0.00,51.21,0.0,51.21 ± 0.00,54.97,0.0,54.97 ± 0.00,86.87,0.0,86.87 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,42.43,0.0
Qwen/Qwen3-8B,greedy,False,constrained,token_aware,64,1,64.9,0.0,64.90 ± 0.00,58.66,0.0,58.66 ± 0.00,61.62,0.0,61.62 ± 0.00,92.19,0.0,92.19 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,43.673,0.0
Qwen/Qwen3-8B,sampling,True,unconstrained,n/a,64,1,65.85,0.0,65.85 ± 0.00,3.92,0.0,3.92 ± 0.00,7.39,0.0,7.39 ± 0.00,83.14,0.0,83.14 ± 0.00,18,0.0,90.0,0.0,90.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,1613,0.0,92.91,0.0,92.91 ± 0.00,40.783,0.0
