                           model sampling_strategy  do_sample     eval_mode processor_class  batch_size  n_iters  precision  recall      f1  accuracy  wrong_text_count_avg  wrong_text_rate_avg  unaligned_entity_count_avg  unaligned_entity_rate_avg  all_entities_wrongly_unaligned_avg  all_entities_wrongly_unaligned_rate_avg  elapsed_minute_avg
            google/gemma-3-4b-it            greedy      False unconstrained             n/a           1        5    0.48365 0.24334 0.32163   0.85147                 132.0               0.5280                         0.0                        0.0                               341.6                                  0.61835               9.111
            google/gemma-3-4b-it            greedy      False   constrained  whole_sequence           1        5    0.43080 0.60121 0.50170   0.81976                   0.0               0.0000                         0.0                        0.0                                 0.0                                  0.00000               9.863
            google/gemma-3-4b-it            greedy      False   constrained     token_aware           1        5    0.45857 0.60448 0.52122   0.83001                   0.0               0.0000                         0.0                        0.0                                 0.0                                  0.00000               9.639
            google/gemma-3-4b-it          sampling       True unconstrained             n/a           1        5    0.48146 0.24431 0.32186   0.85052                 132.4               0.5296                         0.0                        0.0                               337.8                                  0.61373               9.148
            google/gemma-3-4b-it          sampling       True   constrained  whole_sequence           1        5    0.42668 0.60033 0.49865   0.81681                   0.0               0.0000                         0.0                        0.0                                 0.0                                  0.00000              10.126
            google/gemma-3-4b-it          sampling       True   constrained     token_aware           1        5    0.45565 0.60218 0.51852   0.82692                   0.0               0.0000                         0.0                        0.0                                 0.0                                  0.00000               9.729
                   Qwen/Qwen3-8B            greedy      False unconstrained             n/a           1        5    0.51302 0.51137 0.51168   0.87720                  40.0               0.1600                         0.0                        0.0                                77.0                                  0.15557               6.335
                   Qwen/Qwen3-8B            greedy      False   constrained  whole_sequence           1        5    0.45048 0.57235 0.50395   0.86890                   0.0               0.0000                         0.0                        0.0                                 0.0                                  0.00000               6.674
                   Qwen/Qwen3-8B            greedy      False   constrained     token_aware           1        5    0.54453 0.57465 0.55912   0.89298                   0.0               0.0000                         0.0                        0.0                                 0.0                                  0.00000               6.139
                   Qwen/Qwen3-8B          sampling       True unconstrained             n/a           1        5    0.51103 0.50759 0.50891   0.87653                  40.0               0.1600                         0.0                        0.0                                78.8                                  0.15910               6.389
                   Qwen/Qwen3-8B          sampling       True   constrained  whole_sequence           1        5    0.45090 0.57092 0.50369   0.86992                   0.0               0.0000                         0.0                        0.0                                 0.0                                  0.00000               6.736
                   Qwen/Qwen3-8B          sampling       True   constrained     token_aware           1        5    0.54454 0.57470 0.55917   0.89420                   0.0               0.0000                         0.0                        0.0                                 0.0                                  0.00000               6.229
meta-llama/Llama-3.1-8B-Instruct            greedy      False unconstrained             n/a           1        5    0.30225 0.20780 0.24602   0.81638                 132.2               0.5288                         0.0                        0.0                               495.4                                  0.63116               5.731
meta-llama/Llama-3.1-8B-Instruct            greedy      False   constrained  whole_sequence           1        5    0.25188 0.54177 0.34373   0.67784                   0.0               0.0000                         0.0                        0.0                                 0.0                                  0.00000               6.239
meta-llama/Llama-3.1-8B-Instruct            greedy      False   constrained     token_aware           1        5    0.28876 0.55361 0.37942   0.70837                   0.0               0.0000                         0.0                        0.0                                 0.0                                  0.00000               5.845
meta-llama/Llama-3.1-8B-Instruct          sampling       True unconstrained             n/a           1        5    0.29472 0.20479 0.24152   0.81463                 132.0               0.5280                         0.0                        0.0                               484.0                                  0.62329               5.753
meta-llama/Llama-3.1-8B-Instruct          sampling       True   constrained  whole_sequence           1        5    0.24926 0.53728 0.34033   0.67579                   0.0               0.0000                         0.0                        0.0                                 0.0                                  0.00000               6.403
meta-llama/Llama-3.1-8B-Instruct          sampling       True   constrained     token_aware           1        5    0.29007 0.55171 0.38012   0.70663                   0.0               0.0000                         0.0                        0.0                                 0.0                                  0.00000               5.936
