model,sampling_strategy,do_sample,eval_mode,processor_class,batch_size,n_iters,char_f1_pct,char_f1_std_pct,char_f1_report,char_precision_pct,char_precision_std_pct,char_precision_report,char_recall_pct,char_recall_std_pct,char_recall_report,wrong_text_count_avg,wrong_text_count_std,wrong_text_rate_pct,wrong_text_rate_std_pct,wrong_text_rate_report,unaligned_entity_count_avg,unaligned_entity_count_std,unaligned_entity_rate_pct,unaligned_entity_rate_std_pct,unaligned_entity_rate_report,all_entities_wrongly_unaligned_avg,all_entities_wrongly_unaligned_std,all_entities_wrongly_unaligned_rate_pct,all_entities_wrongly_unaligned_rate_std_pct,all_entities_wrongly_unaligned_rate_report,elapsed_minute_avg,elapsed_minute_std
google/gemma-3-4b-it,greedy,False,unconstrained,n/a,1,1,55.0,0.0,55.00 ± 0.00,55.0,0.0,55.00 ± 0.00,55.0,0.0,55.00 ± 0.00,20,0.0,100.0,0.0,100.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,20,0.0,100.0,0.0,100.00 ± 0.00,1.283,0.0
google/gemma-3-4b-it,greedy,False,constrained,whole_sequence,1,1,21.18,0.0,21.18 ± 0.00,16.0,0.0,16.00 ± 0.00,36.2,0.0,36.20 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,6.325,0.0
google/gemma-3-4b-it,greedy,False,constrained,token_aware,1,1,17.98,0.0,17.98 ± 0.00,13.65,0.0,13.65 ± 0.00,31.2,0.0,31.20 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,6.323,0.0
google/gemma-3-4b-it,sampling,True,unconstrained,n/a,1,1,55.0,0.0,55.00 ± 0.00,55.0,0.0,55.00 ± 0.00,55.0,0.0,55.00 ± 0.00,20,0.0,100.0,0.0,100.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,20,0.0,100.0,0.0,100.00 ± 0.00,1.295,0.0
google/gemma-3-4b-it,sampling,True,constrained,whole_sequence,1,1,21.18,0.0,21.18 ± 0.00,15.98,0.0,15.98 ± 0.00,36.29,0.0,36.29 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,6.496,0.0
google/gemma-3-4b-it,sampling,True,constrained,token_aware,1,1,18.09,0.0,18.09 ± 0.00,13.74,0.0,13.74 ± 0.00,31.34,0.0,31.34 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,6.209,0.0
Qwen/Qwen3-8B,greedy,False,unconstrained,n/a,1,1,32.08,0.0,32.08 ± 0.00,30.66,0.0,30.66 ± 0.00,34.62,0.0,34.62 ± 0.00,5,0.0,25.0,0.0,25.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,5,0.0,27.78,0.0,27.78 ± 0.00,2.64,0.0
Qwen/Qwen3-8B,greedy,False,constrained,whole_sequence,1,1,34.17,0.0,34.17 ± 0.00,35.66,0.0,35.66 ± 0.00,35.93,0.0,35.93 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,2.767,0.0
Qwen/Qwen3-8B,greedy,False,constrained,token_aware,1,1,42.53,0.0,42.53 ± 0.00,45.35,0.0,45.35 ± 0.00,45.01,0.0,45.01 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,2.737,0.0
Qwen/Qwen3-8B,sampling,True,unconstrained,n/a,1,1,32.08,0.0,32.08 ± 0.00,30.66,0.0,30.66 ± 0.00,34.62,0.0,34.62 ± 0.00,5,0.0,25.0,0.0,25.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,5,0.0,27.78,0.0,27.78 ± 0.00,2.627,0.0
