model,sampling_strategy,do_sample,eval_mode,processor_class,batch_size,n_iters,char_f1_pct,char_f1_std_pct,char_f1_report,char_precision_pct,char_precision_std_pct,char_precision_report,char_recall_pct,char_recall_std_pct,char_recall_report,wrong_text_count_avg,wrong_text_count_std,wrong_text_rate_pct,wrong_text_rate_std_pct,wrong_text_rate_report,unaligned_entity_count_avg,unaligned_entity_count_std,unaligned_entity_rate_pct,unaligned_entity_rate_std_pct,unaligned_entity_rate_report,all_entities_wrongly_unaligned_avg,all_entities_wrongly_unaligned_std,all_entities_wrongly_unaligned_rate_pct,all_entities_wrongly_unaligned_rate_std_pct,all_entities_wrongly_unaligned_rate_report,elapsed_minute_avg,elapsed_minute_std
google/gemma-3-4b-it,greedy,False,unconstrained,n/a,1,1,26.88,0.0,26.88 ± 0.00,27.5,0.0,27.50 ± 0.00,26.5,0.0,26.50 ± 0.00,9,0.0,45.0,0.0,45.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,11,0.0,50.0,0.0,50.00 ± 0.00,1.336,0.0
google/gemma-3-4b-it,greedy,False,constrained,whole_sequence,1,1,17.36,0.0,17.36 ± 0.00,16.11,0.0,16.11 ± 0.00,30.0,0.0,30.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,1.468,0.0
google/gemma-3-4b-it,greedy,False,constrained,token_aware,1,1,17.36,0.0,17.36 ± 0.00,16.11,0.0,16.11 ± 0.00,30.0,0.0,30.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,1.453,0.0
google/gemma-3-4b-it,sampling,True,unconstrained,n/a,1,1,26.88,0.0,26.88 ± 0.00,27.5,0.0,27.50 ± 0.00,26.5,0.0,26.50 ± 0.00,9,0.0,45.0,0.0,45.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,11,0.0,50.0,0.0,50.00 ± 0.00,1.335,0.0
google/gemma-3-4b-it,sampling,True,constrained,whole_sequence,1,1,17.36,0.0,17.36 ± 0.00,16.11,0.0,16.11 ± 0.00,30.0,0.0,30.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,1.468,0.0
google/gemma-3-4b-it,sampling,True,constrained,token_aware,1,1,17.36,0.0,17.36 ± 0.00,16.11,0.0,16.11 ± 0.00,30.0,0.0,30.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,1.465,0.0
Qwen/Qwen3-8B,greedy,False,unconstrained,n/a,1,1,25.15,0.0,25.15 ± 0.00,24.14,0.0,24.14 ± 0.00,30.0,0.0,30.00 ± 0.00,2,0.0,10.0,0.0,10.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,12,0.0,30.77,0.0,30.77 ± 0.00,1.403,0.0
Qwen/Qwen3-8B,greedy,False,constrained,whole_sequence,1,1,20.15,0.0,20.15 ± 0.00,19.14,0.0,19.14 ± 0.00,25.0,0.0,25.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,1.429,0.0
Qwen/Qwen3-8B,greedy,False,constrained,token_aware,1,1,20.15,0.0,20.15 ± 0.00,19.14,0.0,19.14 ± 0.00,25.0,0.0,25.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,1.446,0.0
Qwen/Qwen3-8B,sampling,True,unconstrained,n/a,1,1,25.15,0.0,25.15 ± 0.00,24.14,0.0,24.14 ± 0.00,30.0,0.0,30.00 ± 0.00,2,0.0,10.0,0.0,10.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,9,0.0,25.0,0.0,25.00 ± 0.00,1.401,0.0
Qwen/Qwen3-8B,sampling,True,constrained,whole_sequence,1,1,20.15,0.0,20.15 ± 0.00,19.14,0.0,19.14 ± 0.00,25.0,0.0,25.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,1.469,0.0
Qwen/Qwen3-8B,sampling,True,constrained,token_aware,1,1,20.15,0.0,20.15 ± 0.00,19.14,0.0,19.14 ± 0.00,25.0,0.0,25.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,1.469,0.0
meta-llama/Llama-3.1-8B-Instruct,greedy,False,unconstrained,n/a,1,1,37.0,0.0,37.00 ± 0.00,36.34,0.0,36.34 ± 0.00,41.5,0.0,41.50 ± 0.00,9,0.0,45.0,0.0,45.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,15,0.0,33.33,0.0,33.33 ± 0.00,1.126,0.0
meta-llama/Llama-3.1-8B-Instruct,greedy,False,constrained,whole_sequence,1,1,20.35,0.0,20.35 ± 0.00,18.44,0.0,18.44 ± 0.00,29.83,0.0,29.83 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,1.267,0.0
meta-llama/Llama-3.1-8B-Instruct,greedy,False,constrained,token_aware,1,1,20.35,0.0,20.35 ± 0.00,18.44,0.0,18.44 ± 0.00,29.83,0.0,29.83 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,1.265,0.0
